,country,year,sex,age,population,country-year,HDI for year, gdp_for_year ($) ,gdp_per_capita ($),generation
26940,United States,1992,female,25-34 years,21212300,United States1992,,"6,539,299,000,000",27760,Boomers
26941,United States,1992,female,15-24 years,17668700,United States1992,,"6,539,299,000,000",27760,Generation X
26942,United States,1992,male,5-14 years,18668200,United States1992,,"6,539,299,000,000",27760,Millenials
26943,United States,1992,female,5-14 years,17783300,United States1992,,"6,539,299,000,000",27760,Millenials
26944,United States,1993,male,75+ years,5043500,United States1993,,"6,878,718,000,000",28891,G.I. Generation
26945,United States,1993,male,55-74 years,18163000,United States1993,,"6,878,718,000,000",28891,Silent
26946,United States,1993,male,25-34 years,20942000,United States1993,,"6,878,718,000,000",28891,Boomers
26947,United States,1993,male,35-54 years,34205000,United States1993,,"6,878,718,000,000",28891,Boomers
26948,United States,1993,male,15-24 years,18399400,United States1993,,"6,878,718,000,000",28891,Generation X
26949,United States,1993,female,35-54 years,35236400,United States1993,,"6,878,718,000,000",28891,Boomers
26950,United States,1993,female,55-74 years,21398900,United States1993,,"6,878,718,000,000",28891,Silent
26951,United States,1993,female,75+ years,9090400,United States1993,,"6,878,718,000,000",28891,G.I. Generation
26952,United States,1993,female,25-34 years,20933400,United States1993,,"6,878,718,000,000",28891,Boomers
26953,United States,1993,female,15-24 years,17630000,United States1993,,"6,878,718,000,000",28891,Generation X
26954,United States,1993,male,5-14 years,18972100,United States1993,,"6,878,718,000,000",28891,Millenials
26955,United States,1993,female,5-14 years,18078200,United States1993,,"6,878,718,000,000",28891,Millenials
26956,United States,1994,male,75+ years,5185500,United States1994,,"7,308,755,000,000",30375,G.I. Generation
26957,United States,1994,male,25-34 years,20676800,United States1994,,"7,308,755,000,000",30375,Boomers
26958,United States,1994,male,55-74 years,18273200,United States1994,,"7,308,755,000,000",30375,Silent
26959,United States,1994,male,15-24 years,18347400,United States1994,,"7,308,755,000,000",30375,Generation X
26960,United States,1994,male,35-54 years,35239700,United States1994,,"7,308,755,000,000",30375,Boomers
26961,United States,1994,female,35-54 years,36290200,United States1994,,"7,308,755,000,000",30375,Boomers
26962,United States,1994,female,75+ years,9261000,United States1994,,"7,308,755,000,000",30375,G.I. Generation
26963,United States,1994,female,55-74 years,21456100,United States1994,,"7,308,755,000,000",30375,Silent
26964,United States,1994,female,25-34 years,20677400,United States1994,,"7,308,755,000,000",30375,Boomers
26965,United States,1994,female,15-24 years,17595500,United States1994,,"7,308,755,000,000",30375,Generation X
26966,United States,1994,male,5-14 years,19259500,United States1994,,"7,308,755,000,000",30375,Millenials
26967,United States,1994,female,5-14 years,18351800,United States1994,,"7,308,755,000,000",30375,Millenials
26968,United States,1995,male,75+ years,5346600,United States1995,0.8759999999999999,"7,664,060,000,000",31518,G.I. Generation
26969,United States,1995,male,25-34 years,20432000,United States1995,0.8759999999999999,"7,664,060,000,000",31518,Generation X
26970,United States,1995,male,55-74 years,18386200,United States1995,0.8759999999999999,"7,664,060,000,000",31518,Silent
26971,United States,1995,male,35-54 years,36243300,United States1995,0.8759999999999999,"7,664,060,000,000",31518,Boomers
26972,United States,1995,male,15-24 years,18352000,United States1995,0.8759999999999999,"7,664,060,000,000",31518,Generation X
26973,United States,1995,female,35-54 years,37303100,United States1995,0.8759999999999999,"7,664,060,000,000",31518,Boomers
26974,United States,1995,female,75+ years,9426600,United States1995,0.8759999999999999,"7,664,060,000,000",31518,G.I. Generation
26975,United States,1995,female,55-74 years,21504100,United States1995,0.8759999999999999,"7,664,060,000,000",31518,Silent
26976,United States,1995,female,25-34 years,20441200,United States1995,0.8759999999999999,"7,664,060,000,000",31518,Generation X
26977,United States,1995,female,15-24 years,17594600,United States1995,0.8759999999999999,"7,664,060,000,000",31518,Generation X
26978,United States,1995,male,5-14 years,19528500,United States1995,0.8759999999999999,"7,664,060,000,000",31518,Millenials
26979,United States,1995,female,5-14 years,18606000,United States1995,0.8759999999999999,"7,664,060,000,000",31518,Millenials
26980,United States,1996,male,75+ years,5556200,United States1996,,"8,100,201,000,000",32928,G.I. Generation
26981,United States,1996,male,55-74 years,18490700,United States1996,,"8,100,201,000,000",32928,Silent
26982,United States,1996,male,35-54 years,37405100,United States1996,,"8,100,201,000,000",32928,Boomers
26983,United States,1996,male,25-34 years,20191300,United States1996,,"8,100,201,000,000",32928,Generation X
26984,United States,1996,male,15-24 years,18617800,United States1996,,"8,100,201,000,000",32928,Generation X
26985,United States,1996,female,35-54 years,38357900,United States1996,,"8,100,201,000,000",32928,Boomers
26986,United States,1996,female,55-74 years,21540200,United States1996,,"8,100,201,000,000",32928,Silent
26987,United States,1996,female,25-34 years,20176900,United States1996,,"8,100,201,000,000",32928,Generation X
26988,United States,1996,female,75+ years,9635400,United States1996,,"8,100,201,000,000",32928,G.I. Generation
26989,United States,1996,female,15-24 years,17604000,United States1996,,"8,100,201,000,000",32928,Generation X
26990,United States,1996,male,5-14 years,19681500,United States1996,,"8,100,201,000,000",32928,Millenials
26991,United States,1996,female,5-14 years,18740800,United States1996,,"8,100,201,000,000",32928,Millenials
26992,United States,1997,male,75+ years,5740700,United States1997,,"8,608,515,000,000",34644,G.I. Generation
26993,United States,1997,male,55-74 years,18659400,United States1997,,"8,608,515,000,000",34644,Silent
26994,United States,1997,male,25-34 years,19810400,United States1997,,"8,608,515,000,000",34644,Generation X
26995,United States,1997,male,35-54 years,38339600,United States1997,,"8,608,515,000,000",34644,Boomers
26996,United States,1997,male,15-24 years,18805800,United States1997,,"8,608,515,000,000",34644,Generation X
26997,United States,1997,female,35-54 years,39291000,United States1997,,"8,608,515,000,000",34644,Boomers
26998,United States,1997,female,75+ years,9836300,United States1997,,"8,608,515,000,000",34644,G.I. Generation
26999,United States,1997,female,55-74 years,21652100,United States1997,,"8,608,515,000,000",34644,Silent
27000,United States,1997,female,25-34 years,19799100,United States1997,,"8,608,515,000,000",34644,Generation X
27001,United States,1997,female,15-24 years,17773900,United States1997,,"8,608,515,000,000",34644,Generation X
27002,United States,1997,male,5-14 years,19860900,United States1997,,"8,608,515,000,000",34644,Millenials
27003,United States,1997,female,5-14 years,18917200,United States1997,,"8,608,515,000,000",34644,Millenials
27004,United States,1998,male,75+ years,5948900,United States1998,,"9,089,168,000,000",36164,G.I. Generation
27005,United States,1998,male,35-54 years,39000700,United States1998,,"9,089,168,000,000",36164,Boomers
27006,United States,1998,male,55-74 years,19055300,United States1998,,"9,089,168,000,000",36164,Silent
27007,United States,1998,male,25-34 years,19253800,United States1998,,"9,089,168,000,000",36164,Generation X
27008,United States,1998,male,15-24 years,19041700,United States1998,,"9,089,168,000,000",36164,Generation X
27009,United States,1998,female,35-54 years,40104100,United States1998,,"9,089,168,000,000",36164,Boomers
27010,United States,1998,female,75+ years,10057000,United States1998,,"9,089,168,000,000",36164,G.I. Generation
27011,United States,1998,female,55-74 years,22016000,United States1998,,"9,089,168,000,000",36164,Silent
27012,United States,1998,female,25-34 years,19520600,United States1998,,"9,089,168,000,000",36164,Generation X
27013,United States,1998,female,15-24 years,18171800,United States1998,,"9,089,168,000,000",36164,Generation X
27014,United States,1998,male,5-14 years,20049800,United States1998,,"9,089,168,000,000",36164,Millenials
27015,United States,1998,female,5-14 years,19112800,United States1998,,"9,089,168,000,000",36164,Millenials
27016,United States,1999,male,75+ years,6111376,United States1999,,"9,660,624,000,000",38072,G.I. Generation
27017,United States,1999,male,35-54 years,39753404,United States1999,,"9,660,624,000,000",38072,Boomers
27018,United States,1999,male,25-34 years,18826288,United States1999,,"9,660,624,000,000",38072,Generation X
27019,United States,1999,male,55-74 years,19349103,United States1999,,"9,660,624,000,000",38072,Silent
27020,United States,1999,male,15-24 years,19334049,United States1999,,"9,660,624,000,000",38072,Generation X
27021,United States,1999,female,35-54 years,40861603,United States1999,,"9,660,624,000,000",38072,Boomers
27022,United States,1999,female,25-34 years,19109524,United States1999,,"9,660,624,000,000",38072,Generation X
27023,United States,1999,female,55-74 years,22258230,United States1999,,"9,660,624,000,000",38072,Silent
27024,United States,1999,female,75+ years,10210401,United States1999,,"9,660,624,000,000",38072,G.I. Generation
27025,United States,1999,female,15-24 years,18439463,United States1999,,"9,660,624,000,000",38072,Generation X
27026,United States,1999,male,5-14 years,20219664,United States1999,,"9,660,624,000,000",38072,Millenials
27027,United States,1999,female,5-14 years,19275566,United States1999,,"9,660,624,000,000",38072,Millenials
27028,United States,2000,male,75+ years,6106351,United States2000,0.883,"10,284,779,000,000",39218,G.I. Generation
27029,United States,2000,male,35-54 years,40945028,United States2000,0.883,"10,284,779,000,000",39218,Boomers
27030,United States,2000,male,55-74 years,19948630,United States2000,0.883,"10,284,779,000,000",39218,Silent
27031,United States,2000,male,25-34 years,20120529,United States2000,0.883,"10,284,779,000,000",39218,Generation X
27032,United States,2000,male,15-24 years,20078818,United States2000,0.883,"10,284,779,000,000",39218,Generation X
27033,United States,2000,female,35-54 years,41881451,United States2000,0.883,"10,284,779,000,000",39218,Boomers
27034,United States,2000,female,55-74 years,22717040,United States2000,0.883,"10,284,779,000,000",39218,Silent
27035,United States,2000,female,25-34 years,19771195,United States2000,0.883,"10,284,779,000,000",39218,Generation X
27036,United States,2000,female,75+ years,10494416,United States2000,0.883,"10,284,779,000,000",39218,G.I. Generation
27037,United States,2000,female,15-24 years,19105073,United States2000,0.883,"10,284,779,000,000",39218,Generation X
27038,United States,2000,male,5-14 years,21043474,United States2000,0.883,"10,284,779,000,000",39218,Millenials
27039,United States,2000,female,5-14 years,20034103,United States2000,0.883,"10,284,779,000,000",39218,Millenials
27040,United States,2001,male,75+ years,6285825,United States2001,,"10,621,824,000,000",40018,Silent
27041,United States,2001,male,35-54 years,41638996,United States2001,,"10,621,824,000,000",40018,Boomers
27042,United States,2001,male,55-74 years,20451417,United States2001,,"10,621,824,000,000",40018,Silent
27043,United States,2001,male,25-34 years,20013572,United States2001,,"10,621,824,000,000",40018,Generation X
27044,United States,2001,male,15-24 years,20485156,United States2001,,"10,621,824,000,000",40018,Millenials
27045,United States,2001,female,35-54 years,42567863,United States2001,,"10,621,824,000,000",40018,Boomers
27046,United States,2001,female,55-74 years,23170384,United States2001,,"10,621,824,000,000",40018,Silent
27047,United States,2001,female,25-34 years,19593734,United States2001,,"10,621,824,000,000",40018,Generation X
27048,United States,2001,female,75+ years,10691894,United States2001,,"10,621,824,000,000",40018,Silent
27049,United States,2001,female,15-24 years,19463211,United States2001,,"10,621,824,000,000",40018,Millenials
27050,United States,2001,male,5-14 years,21032860,United States2001,,"10,621,824,000,000",40018,Millenials
27051,United States,2001,female,5-14 years,20032634,United States2001,,"10,621,824,000,000",40018,Millenials
27052,United States,2002,male,75+ years,6470864,United States2002,,"10,977,514,000,000",40845,Silent
27053,United States,2002,male,35-54 years,42042827,United States2002,,"10,977,514,000,000",40845,Boomers
27054,United States,2002,male,55-74 years,21085316,United States2002,,"10,977,514,000,000",40845,Silent
27055,United States,2002,male,25-34 years,20202776,United States2002,,"10,977,514,000,000",40845,Generation X
27056,United States,2002,male,15-24 years,20821269,United States2002,,"10,977,514,000,000",40845,Millenials
27057,United States,2002,female,35-54 years,42957716,United States2002,,"10,977,514,000,000",40845,Boomers
27058,United States,2002,female,55-74 years,23790625,United States2002,,"10,977,514,000,000",40845,Silent
27059,United States,2002,female,25-34 years,19725528,United States2002,,"10,977,514,000,000",40845,Generation X
27060,United States,2002,female,75+ years,10856838,United States2002,,"10,977,514,000,000",40845,Silent
27061,United States,2002,female,15-24 years,19768514,United States2002,,"10,977,514,000,000",40845,Millenials
27062,United States,2002,male,5-14 years,21012559,United States2002,,"10,977,514,000,000",40845,Millenials
27063,United States,2002,female,5-14 years,20024727,United States2002,,"10,977,514,000,000",40845,Millenials
27064,United States,2003,male,75+ years,6599131,United States2003,,"11,510,670,000,000",42468,Silent
27065,United States,2003,male,35-54 years,42177315,United States2003,,"11,510,670,000,000",42468,Boomers
27066,United States,2003,male,55-74 years,21773685,United States2003,,"11,510,670,000,000",42468,Silent
27067,United States,2003,male,25-34 years,20222486,United States2003,,"11,510,670,000,000",42468,Generation X
27068,United States,2003,male,15-24 years,21182602,United States2003,,"11,510,670,000,000",42468,Millenials
27069,United States,2003,female,35-54 years,42997878,United States2003,,"11,510,670,000,000",42468,Boomers
27070,United States,2003,female,55-74 years,24463095,United States2003,,"11,510,670,000,000",42468,Silent
27071,United States,2003,female,25-34 years,19650112,United States2003,,"11,510,670,000,000",42468,Generation X
27072,United States,2003,female,75+ years,10983008,United States2003,,"11,510,670,000,000",42468,Silent
27073,United States,2003,female,15-24 years,20023561,United States2003,,"11,510,670,000,000",42468,Millenials
27074,United States,2003,male,5-14 years,20976656,United States2003,,"11,510,670,000,000",42468,Millenials
27075,United States,2003,female,5-14 years,19991981,United States2003,,"11,510,670,000,000",42468,Millenials
27076,United States,2004,male,75+ years,6726102,United States2004,,"12,274,928,000,000",44867,Silent
27077,United States,2004,male,35-54 years,42486552,United States2004,,"12,274,928,000,000",44867,Boomers
27078,United States,2004,male,55-74 years,22427063,United States2004,,"12,274,928,000,000",44867,Silent
27079,United States,2004,male,25-34 years,20336031,United States2004,,"12,274,928,000,000",44867,Generation X
27080,United States,2004,male,15-24 years,21438383,United States2004,,"12,274,928,000,000",44867,Millenials
27081,United States,2004,female,35-54 years,43240905,United States2004,,"12,274,928,000,000",44867,Boomers
27082,United States,2004,female,55-74 years,25115333,United States2004,,"12,274,928,000,000",44867,Silent
27083,United States,2004,female,25-34 years,19695906,United States2004,,"12,274,928,000,000",44867,Generation X
