,country,year,sex,age,suicides_no,population,country-year,HDI for year, gdp_for_year ($) ,gdp_per_capita ($),generation
13664,Japan,2010,male,55-74 years,7466,16402437,Japan2010,0.884,"5,700,098,114,744",47059,Silent
13665,Japan,2010,male,35-54 years,7351,17131261,Japan2010,0.884,"5,700,098,114,744",47059,Generation X
13666,Japan,2010,male,75+ years,2188,5345432,Japan2010,0.884,"5,700,098,114,744",47059,Silent
13667,Japan,2010,male,25-34 years,2543,7822984,Japan2010,0.884,"5,700,098,114,744",47059,Generation X
13668,Japan,2010,male,15-24 years,1315,6324856,Japan2010,0.884,"5,700,098,114,744",47059,Millenials
13669,Japan,2010,female,75+ years,1686,8804107,Japan2010,0.884,"5,700,098,114,744",47059,Silent
13670,Japan,2010,female,55-74 years,2879,17525806,Japan2010,0.884,"5,700,098,114,744",47059,Silent
13671,Japan,2010,female,35-54 years,2404,16781836,Japan2010,0.884,"5,700,098,114,744",47059,Generation X
13672,Japan,2010,female,25-34 years,1008,7545642,Japan2010,0.884,"5,700,098,114,744",47059,Generation X
13673,Japan,2010,female,15-24 years,508,6008624,Japan2010,0.884,"5,700,098,114,744",47059,Millenials
13674,Japan,2010,male,5-14 years,42,5855595,Japan2010,0.884,"5,700,098,114,744",47059,Generation Z
13675,Japan,2010,female,5-14 years,21,5578687,Japan2010,0.884,"5,700,098,114,744",47059,Generation Z
13676,Japan,2011,male,55-74 years,6858,16343000,Japan2011,0.8859999999999999,"6,157,459,594,824",50919,Boomers
13677,Japan,2011,male,35-54 years,6975,17224000,Japan2011,0.8859999999999999,"6,157,459,594,824",50919,Generation X
13678,Japan,2011,male,75+ years,2188,5570000,Japan2011,0.8859999999999999,"6,157,459,594,824",50919,Silent
13679,Japan,2011,male,25-34 years,2404,7588000,Japan2011,0.8859999999999999,"6,157,459,594,824",50919,Millenials
13680,Japan,2011,male,15-24 years,1304,6246000,Japan2011,0.8859999999999999,"6,157,459,594,824",50919,Millenials
13681,Japan,2011,female,75+ years,1754,9092000,Japan2011,0.8859999999999999,"6,157,459,594,824",50919,Silent
13682,Japan,2011,female,55-74 years,2883,17447000,Japan2011,0.8859999999999999,"6,157,459,594,824",50919,Boomers
13683,Japan,2011,female,35-54 years,2598,16861000,Japan2011,0.8859999999999999,"6,157,459,594,824",50919,Generation X
13684,Japan,2011,female,25-34 years,1112,7314000,Japan2011,0.8859999999999999,"6,157,459,594,824",50919,Millenials
13685,Japan,2011,female,15-24 years,616,5931000,Japan2011,0.8859999999999999,"6,157,459,594,824",50919,Millenials
13686,Japan,2011,male,5-14 years,52,5792000,Japan2011,0.8859999999999999,"6,157,459,594,824",50919,Generation Z
13687,Japan,2011,female,5-14 years,22,5519000,Japan2011,0.8859999999999999,"6,157,459,594,824",50919,Generation Z
13688,Japan,2012,male,75+ years,2262,5783000,Japan2012,0.888,"6,203,213,121,334",51379,Silent
13689,Japan,2012,male,55-74 years,6134,16254000,Japan2012,0.888,"6,203,213,121,334",51379,Boomers
13690,Japan,2012,male,35-54 years,6413,17318000,Japan2012,0.888,"6,203,213,121,334",51379,Generation X
13691,Japan,2012,male,25-34 years,2244,7384000,Japan2012,0.888,"6,203,213,121,334",51379,Millenials
13692,Japan,2012,male,15-24 years,1294,6185000,Japan2012,0.888,"6,203,213,121,334",51379,Millenials
13693,Japan,2012,female,75+ years,1612,9362000,Japan2012,0.888,"6,203,213,121,334",51379,Silent
13694,Japan,2012,female,55-74 years,2636,17342000,Japan2012,0.888,"6,203,213,121,334",51379,Boomers
13695,Japan,2012,female,35-54 years,2242,16937000,Japan2012,0.888,"6,203,213,121,334",51379,Generation X
13696,Japan,2012,female,25-34 years,931,7110000,Japan2012,0.888,"6,203,213,121,334",51379,Millenials
13697,Japan,2012,female,15-24 years,495,5873000,Japan2012,0.888,"6,203,213,121,334",51379,Millenials
13698,Japan,2012,male,5-14 years,55,5729000,Japan2012,0.888,"6,203,213,121,334",51379,Generation Z
13699,Japan,2012,female,5-14 years,20,5458000,Japan2012,0.888,"6,203,213,121,334",51379,Generation Z
13700,Japan,2013,male,75+ years,2362,5964000,Japan2013,0.89,"5,155,717,056,271",42781,Silent
13701,Japan,2013,male,35-54 years,6333,17367000,Japan2013,0.89,"5,155,717,056,271",42781,Generation X
13702,Japan,2013,male,55-74 years,5908,16202000,Japan2013,0.89,"5,155,717,056,271",42781,Boomers
13703,Japan,2013,male,25-34 years,2178,7186000,Japan2013,0.89,"5,155,717,056,271",42781,Millenials
13704,Japan,2013,male,15-24 years,1242,6143000,Japan2013,0.89,"5,155,717,056,271",42781,Millenials
13705,Japan,2013,female,75+ years,1713,9588000,Japan2013,0.89,"5,155,717,056,271",42781,Silent
13706,Japan,2013,female,55-74 years,2604,17279000,Japan2013,0.89,"5,155,717,056,271",42781,Boomers
13707,Japan,2013,female,35-54 years,2242,16974000,Japan2013,0.89,"5,155,717,056,271",42781,Generation X
13708,Japan,2013,female,25-34 years,850,6913000,Japan2013,0.89,"5,155,717,056,271",42781,Millenials
13709,Japan,2013,female,15-24 years,467,5834000,Japan2013,0.89,"5,155,717,056,271",42781,Millenials
13710,Japan,2013,male,5-14 years,58,5666000,Japan2013,0.89,"5,155,717,056,271",42781,Generation Z
13711,Japan,2013,female,5-14 years,34,5398000,Japan2013,0.89,"5,155,717,056,271",42781,Generation Z
13712,Japan,2014,male,75+ years,2254,6104000,Japan2014,0.8909999999999999,"4,850,413,536,038",40328,Silent
13713,Japan,2014,male,55-74 years,5477,16213000,Japan2014,0.8909999999999999,"4,850,413,536,038",40328,Boomers
13714,Japan,2014,male,35-54 years,5710,17365000,Japan2014,0.8909999999999999,"4,850,413,536,038",40328,Generation X
13715,Japan,2014,male,25-34 years,2131,7007000,Japan2014,0.8909999999999999,"4,850,413,536,038",40328,Millenials
13716,Japan,2014,male,15-24 years,1180,6110000,Japan2014,0.8909999999999999,"4,850,413,536,038",40328,Millenials
13717,Japan,2014,female,75+ years,1587,9761000,Japan2014,0.8909999999999999,"4,850,413,536,038",40328,Silent
13718,Japan,2014,female,55-74 years,2512,17288000,Japan2014,0.8909999999999999,"4,850,413,536,038",40328,Boomers
13719,Japan,2014,female,35-54 years,2158,16959000,Japan2014,0.8909999999999999,"4,850,413,536,038",40328,Generation X
13720,Japan,2014,female,25-34 years,814,6734000,Japan2014,0.8909999999999999,"4,850,413,536,038",40328,Millenials
13721,Japan,2014,female,15-24 years,432,5803000,Japan2014,0.8909999999999999,"4,850,413,536,038",40328,Millenials
13722,Japan,2014,male,5-14 years,68,5596000,Japan2014,0.8909999999999999,"4,850,413,536,038",40328,Generation Z
13723,Japan,2014,female,5-14 years,34,5334000,Japan2014,0.8909999999999999,"4,850,413,536,038",40328,Generation Z
13724,Japan,2015,male,75+ years,2297,6289365,Japan2015,,"4,394,977,752,878",36510,Silent
13725,Japan,2015,male,55-74 years,5241,16239222,Japan2015,,"4,394,977,752,878",36510,Boomers
13726,Japan,2015,male,35-54 years,5507,17461022,Japan2015,,"4,394,977,752,878",36510,Generation X
13727,Japan,2015,male,25-34 years,1948,6862886,Japan2015,,"4,394,977,752,878",36510,Millenials
13728,Japan,2015,male,15-24 years,1091,6088330,Japan2015,,"4,394,977,752,878",36510,Millenials
13729,Japan,2015,female,75+ years,1509,9983066,Japan2015,,"4,394,977,752,878",36510,Silent
13730,Japan,2015,female,55-74 years,2292,17232482,Japan2015,,"4,394,977,752,878",36510,Boomers
13731,Japan,2015,female,35-54 years,2024,16991218,Japan2015,,"4,394,977,752,878",36510,Generation X
13732,Japan,2015,female,25-34 years,685,6614211,Japan2015,,"4,394,977,752,878",36510,Millenials
13733,Japan,2015,female,15-24 years,408,5772938,Japan2015,,"4,394,977,752,878",36510,Millenials
13734,Japan,2015,male,5-14 years,62,5553851,Japan2015,,"4,394,977,752,878",36510,Generation Z
13735,Japan,2015,female,5-14 years,28,5287719,Japan2015,,"4,394,977,752,878",36510,Generation Z
13736,Kazakhstan,1990,male,75+ years,82,102200,Kazakhstan1990,0.69,"26,932,728,899",1823,G.I. Generation
13737,Kazakhstan,1990,male,35-54 years,925,1735100,Kazakhstan1990,0.69,"26,932,728,899",1823,Silent
13738,Kazakhstan,1990,male,55-74 years,356,706400,Kazakhstan1990,0.69,"26,932,728,899",1823,G.I. Generation
13739,Kazakhstan,1990,male,25-34 years,602,1455200,Kazakhstan1990,0.69,"26,932,728,899",1823,Boomers
13740,Kazakhstan,1990,female,75+ years,85,291100,Kazakhstan1990,0.69,"26,932,728,899",1823,G.I. Generation
13741,Kazakhstan,1990,male,15-24 years,375,1425100,Kazakhstan1990,0.69,"26,932,728,899",1823,Generation X
13742,Kazakhstan,1990,female,55-74 years,188,1060900,Kazakhstan1990,0.69,"26,932,728,899",1823,G.I. Generation
13743,Kazakhstan,1990,female,15-24 years,170,1338900,Kazakhstan1990,0.69,"26,932,728,899",1823,Generation X
13744,Kazakhstan,1990,female,35-54 years,225,1845400,Kazakhstan1990,0.69,"26,932,728,899",1823,Silent
13745,Kazakhstan,1990,female,25-34 years,104,1453700,Kazakhstan1990,0.69,"26,932,728,899",1823,Boomers
13746,Kazakhstan,1990,male,5-14 years,53,1698000,Kazakhstan1990,0.69,"26,932,728,899",1823,Generation X
13747,Kazakhstan,1990,female,5-14 years,7,1661900,Kazakhstan1990,0.69,"26,932,728,899",1823,Generation X
13748,Kazakhstan,1991,male,75+ years,74,101600,Kazakhstan1991,,"24,881,135,586",1664,G.I. Generation
13749,Kazakhstan,1991,male,35-54 years,866,1769600,Kazakhstan1991,,"24,881,135,586",1664,Boomers
13750,Kazakhstan,1991,male,55-74 years,354,741600,Kazakhstan1991,,"24,881,135,586",1664,Silent
13751,Kazakhstan,1991,male,25-34 years,621,1441200,Kazakhstan1991,,"24,881,135,586",1664,Boomers
13752,Kazakhstan,1991,female,75+ years,91,294600,Kazakhstan1991,,"24,881,135,586",1664,G.I. Generation
13753,Kazakhstan,1991,male,15-24 years,405,1438500,Kazakhstan1991,,"24,881,135,586",1664,Generation X
13754,Kazakhstan,1991,female,55-74 years,166,1093000,Kazakhstan1991,,"24,881,135,586",1664,Silent
13755,Kazakhstan,1991,female,15-24 years,139,1351900,Kazakhstan1991,,"24,881,135,586",1664,Generation X
13756,Kazakhstan,1991,female,35-54 years,185,1877800,Kazakhstan1991,,"24,881,135,586",1664,Boomers
13757,Kazakhstan,1991,female,25-34 years,104,1438900,Kazakhstan1991,,"24,881,135,586",1664,Boomers
13758,Kazakhstan,1991,male,5-14 years,66,1721900,Kazakhstan1991,,"24,881,135,586",1664,Millenials
13759,Kazakhstan,1991,female,5-14 years,11,1682200,Kazakhstan1991,,"24,881,135,586",1664,Millenials
13760,Kazakhstan,1992,male,75+ years,64,101800,Kazakhstan1992,,"24,906,939,560",1644,G.I. Generation
13761,Kazakhstan,1992,male,35-54 years,925,1794700,Kazakhstan1992,,"24,906,939,560",1644,Boomers
13762,Kazakhstan,1992,male,55-74 years,390,785400,Kazakhstan1992,,"24,906,939,560",1644,Silent
13763,Kazakhstan,1992,male,25-34 years,676,1421100,Kazakhstan1992,,"24,906,939,560",1644,Boomers
13764,Kazakhstan,1992,male,15-24 years,453,1459100,Kazakhstan1992,,"24,906,939,560",1644,Generation X
13765,Kazakhstan,1992,female,75+ years,84,298600,Kazakhstan1992,,"24,906,939,560",1644,G.I. Generation
13766,Kazakhstan,1992,female,55-74 years,194,1132100,Kazakhstan1992,,"24,906,939,560",1644,Silent
13767,Kazakhstan,1992,female,35-54 years,217,1900200,Kazakhstan1992,,"24,906,939,560",1644,Boomers
13768,Kazakhstan,1992,female,15-24 years,144,1385000,Kazakhstan1992,,"24,906,939,560",1644,Generation X
13769,Kazakhstan,1992,female,25-34 years,132,1414300,Kazakhstan1992,,"24,906,939,560",1644,Boomers
13770,Kazakhstan,1992,male,5-14 years,63,1751600,Kazakhstan1992,,"24,906,939,560",1644,Millenials
13771,Kazakhstan,1992,female,5-14 years,14,1706200,Kazakhstan1992,,"24,906,939,560",1644,Millenials
13772,Kazakhstan,1993,male,75+ years,77,103700,Kazakhstan1993,,"23,409,027,476",1527,G.I. Generation
13773,Kazakhstan,1993,male,55-74 years,545,830100,Kazakhstan1993,,"23,409,027,476",1527,Silent
13774,Kazakhstan,1993,male,35-54 years,1146,1825900,Kazakhstan1993,,"23,409,027,476",1527,Boomers
13775,Kazakhstan,1993,male,25-34 years,772,1395600,Kazakhstan1993,,"23,409,027,476",1527,Boomers
13776,Kazakhstan,1993,male,15-24 years,574,1474700,Kazakhstan1993,,"23,409,027,476",1527,Generation X
13777,Kazakhstan,1993,female,75+ years,69,308200,Kazakhstan1993,,"23,409,027,476",1527,G.I. Generation
13778,Kazakhstan,1993,female,55-74 years,229,1173100,Kazakhstan1993,,"23,409,027,476",1527,Silent
13779,Kazakhstan,1993,female,15-24 years,173,1407100,Kazakhstan1993,,"23,409,027,476",1527,Generation X
13780,Kazakhstan,1993,female,35-54 years,219,1929300,Kazakhstan1993,,"23,409,027,476",1527,Boomers
13781,Kazakhstan,1993,female,25-34 years,119,1383000,Kazakhstan1993,,"23,409,027,476",1527,Boomers
13782,Kazakhstan,1993,male,5-14 years,76,1774700,Kazakhstan1993,,"23,409,027,476",1527,Millenials
13783,Kazakhstan,1993,female,5-14 years,20,1726000,Kazakhstan1993,,"23,409,027,476",1527,Millenials
13784,Kazakhstan,1994,male,75+ years,94,90300,Kazakhstan1994,,"21,250,839,258",1395,G.I. Generation
13785,Kazakhstan,1994,male,55-74 years,599,853800,Kazakhstan1994,,"21,250,839,258",1395,Silent
13786,Kazakhstan,1994,male,35-54 years,1246,1861800,Kazakhstan1994,,"21,250,839,258",1395,Boomers
13787,Kazakhstan,1994,male,25-34 years,735,1342400,Kazakhstan1994,,"21,250,839,258",1395,Boomers
13788,Kazakhstan,1994,male,15-24 years,520,1442200,Kazakhstan1994,,"21,250,839,258",1395,Generation X
13789,Kazakhstan,1994,female,75+ years,91,288000,Kazakhstan1994,,"21,250,839,258",1395,G.I. Generation
13790,Kazakhstan,1994,female,55-74 years,198,1201100,Kazakhstan1994,,"21,250,839,258",1395,Silent
13791,Kazakhstan,1994,female,15-24 years,149,1332400,Kazakhstan1994,,"21,250,839,258",1395,Generation X
13792,Kazakhstan,1994,female,35-54 years,198,1965300,Kazakhstan1994,,"21,250,839,258",1395,Boomers
13793,Kazakhstan,1994,female,25-34 years,128,1327200,Kazakhstan1994,,"21,250,839,258",1395,Boomers
13794,Kazakhstan,1994,male,5-14 years,50,1784600,Kazakhstan1994,,"21,250,839,258",1395,Millenials
13795,Kazakhstan,1994,female,5-14 years,16,1740500,Kazakhstan1994,,"21,250,839,258",1395,Millenials
13796,Kazakhstan,1995,male,75+ years,76,86400,Kazakhstan1995,0.664,"20,374,307,047",1359,G.I. Generation
13797,Kazakhstan,1995,male,55-74 years,737,859800,Kazakhstan1995,0.664,"20,374,307,047",1359,Silent
13798,Kazakhstan,1995,male,35-54 years,1523,1791600,Kazakhstan1995,0.664,"20,374,307,047",1359,Boomers
13799,Kazakhstan,1995,male,25-34 years,887,1311800,Kazakhstan1995,0.664,"20,374,307,047",1359,Generation X
13800,Kazakhstan,1995,male,15-24 years,622,1455600,Kazakhstan1995,0.664,"20,374,307,047",1359,Generation X
13801,Kazakhstan,1995,female,75+ years,86,267600,Kazakhstan1995,0.664,"20,374,307,047",1359,G.I. Generation
13802,Kazakhstan,1995,female,55-74 years,208,1205800,Kazakhstan1995,0.664,"20,374,307,047",1359,Silent
13803,Kazakhstan,1995,female,35-54 years,216,1901900,Kazakhstan1995,0.664,"20,374,307,047",1359,Boomers
13804,Kazakhstan,1995,female,15-24 years,145,1412600,Kazakhstan1995,0.664,"20,374,307,047",1359,Generation X
13805,Kazakhstan,1995,female,25-34 years,130,1271500,Kazakhstan1995,0.664,"20,374,307,047",1359,Generation X
13806,Kazakhstan,1995,male,5-14 years,61,1736100,Kazakhstan1995,0.664,"20,374,307,047",1359,Millenials
13807,Kazakhstan,1995,female,5-14 years,15,1688900,Kazakhstan1995,0.664,"20,374,307,047",1359,Millenials
13808,Kazakhstan,1996,male,35-54 years,1630,1753600,Kazakhstan1996,,"21,035,357,833",1452,Boomers
13809,Kazakhstan,1996,male,55-74 years,731,836900,Kazakhstan1996,,"21,035,357,833",1452,Silent
13810,Kazakhstan,1996,male,75+ years,64,80400,Kazakhstan1996,,"21,035,357,833",1452,G.I. Generation
13811,Kazakhstan,1996,male,25-34 years,879,1243300,Kazakhstan1996,,"21,035,357,833",1452,Generation X
13812,Kazakhstan,1996,male,15-24 years,635,1405800,Kazakhstan1996,,"21,035,357,833",1452,Generation X
13813,Kazakhstan,1996,female,75+ years,54,251800,Kazakhstan1996,,"21,035,357,833",1452,G.I. Generation
13814,Kazakhstan,1996,female,55-74 years,211,1173100,Kazakhstan1996,,"21,035,357,833",1452,Silent
13815,Kazakhstan,1996,female,35-54 years,223,1858300,Kazakhstan1996,,"21,035,357,833",1452,Boomers
13816,Kazakhstan,1996,female,15-24 years,158,1381300,Kazakhstan1996,,"21,035,357,833",1452,Generation X
13817,Kazakhstan,1996,female,25-34 years,121,1187600,Kazakhstan1996,,"21,035,357,833",1452,Generation X
13818,Kazakhstan,1996,male,5-14 years,57,1682200,Kazakhstan1996,,"21,035,357,833",1452,Millenials
13819,Kazakhstan,1996,female,5-14 years,10,1633400,Kazakhstan1996,,"21,035,357,833",1452,Millenials
13820,Kazakhstan,1997,male,55-74 years,740,822400,Kazakhstan1997,,"22,165,932,063",1540,Silent
13821,Kazakhstan,1997,male,35-54 years,1577,1766200,Kazakhstan1997,,"22,165,932,063",1540,Boomers
13822,Kazakhstan,1997,male,25-34 years,810,1217700,Kazakhstan1997,,"22,165,932,063",1540,Generation X
13823,Kazakhstan,1997,male,75+ years,50,78400,Kazakhstan1997,,"22,165,932,063",1540,G.I. Generation
13824,Kazakhstan,1997,male,15-24 years,651,1401300,Kazakhstan1997,,"22,165,932,063",1540,Generation X
13825,Kazakhstan,1997,female,75+ years,59,247700,Kazakhstan1997,,"22,165,932,063",1540,G.I. Generation
13826,Kazakhstan,1997,female,55-74 years,164,1153000,Kazakhstan1997,,"22,165,932,063",1540,Silent
13827,Kazakhstan,1997,female,15-24 years,175,1388400,Kazakhstan1997,,"22,165,932,063",1540,Generation X
13828,Kazakhstan,1997,female,35-54 years,216,1871000,Kazakhstan1997,,"22,165,932,063",1540,Boomers
13829,Kazakhstan,1997,female,25-34 years,131,1152200,Kazakhstan1997,,"22,165,932,063",1540,Generation X
13830,Kazakhstan,1997,male,5-14 years,53,1673300,Kazakhstan1997,,"22,165,932,063",1540,Millenials
13831,Kazakhstan,1997,female,5-14 years,16,1623000,Kazakhstan1997,,"22,165,932,063",1540,Millenials
13832,Kazakhstan,1998,male,55-74 years,692,762500,Kazakhstan1998,,"22,135,245,413",1599,Silent
13833,Kazakhstan,1998,male,35-54 years,1459,1724400,Kazakhstan1998,,"22,135,245,413",1599,Boomers
13834,Kazakhstan,1998,male,75+ years,58,74500,Kazakhstan1998,,"22,135,245,413",1599,G.I. Generation
13835,Kazakhstan,1998,male,25-34 years,727,1145900,Kazakhstan1998,,"22,135,245,413",1599,Generation X
13836,Kazakhstan,1998,male,15-24 years,594,1343300,Kazakhstan1998,,"22,135,245,413",1599,Generation X
13837,Kazakhstan,1998,female,75+ years,63,241200,Kazakhstan1998,,"22,135,245,413",1599,G.I. Generation
13838,Kazakhstan,1998,female,55-74 years,160,1090300,Kazakhstan1998,,"22,135,245,413",1599,Silent
13839,Kazakhstan,1998,female,25-34 years,138,1103400,Kazakhstan1998,,"22,135,245,413",1599,Generation X
13840,Kazakhstan,1998,female,15-24 years,152,1353400,Kazakhstan1998,,"22,135,245,413",1599,Generation X
13841,Kazakhstan,1998,female,35-54 years,205,1863700,Kazakhstan1998,,"22,135,245,413",1599,Boomers
13842,Kazakhstan,1998,male,5-14 years,54,1585500,Kazakhstan1998,,"22,135,245,413",1599,Millenials
13843,Kazakhstan,1998,female,5-14 years,11,1556100,Kazakhstan1998,,"22,135,245,413",1599,Millenials
13844,Kazakhstan,1999,male,55-74 years,567,727800,Kazakhstan1999,,"16,870,817,135",1225,Silent
13845,Kazakhstan,1999,male,35-54 years,1331,1761800,Kazakhstan1999,,"16,870,817,135",1225,Boomers
13846,Kazakhstan,1999,male,75+ years,55,75400,Kazakhstan1999,,"16,870,817,135",1225,G.I. Generation
13847,Kazakhstan,1999,male,25-34 years,717,1131600,Kazakhstan1999,,"16,870,817,135",1225,Generation X
13848,Kazakhstan,1999,male,15-24 years,609,1349400,Kazakhstan1999,,"16,870,817,135",1225,Generation X
